symbol,timeframe,side,entry_price,entry_time,stop_loss,take_profit,size,status,reason,exit_price,exit_time,profit_pct,profit_amount,fee_amount,net_profit,exit_reason
BTCUSDT,1h,short,35819.84,2021-06-18 23:00:00,35629.9916,34028.848,0.18611466748687364,closed,signal,35773.58,2021-06-19 06:00:00,0.12914630551112113,0.00024036021707360506,3.722293349737473e-05,0.00020313728357623033,stop_loss
BTCUSDT,1h,short,35773.58,2021-06-19 06:00:00,36042.53835,33984.901,0.18635534230730882,closed,signal,36104.15,2021-06-19 20:00:00,-0.9240618355780988,-0.0017220385968227672,3.727106846146177e-05,-0.0017593096652842289,stop_loss
BTCUSDT,1h,short,36104.15,2021-06-19 20:00:00,34598.11215,34298.9425,0.18464903822925605,closed,signal,34086.81,2021-06-20 10:00:00,5.587557109085807,0.010317370462437367,3.692980764585121e-05,0.010280440654791516,take_profit
BTCUSDT,1h,short,34086.81,2021-06-20 10:00:00,34380.993500000004,32382.469499999996,0.19557721673608916,closed,signal,34422.71,2021-06-20 15:00:00,-0.9854251541872104,-0.0019272670895766613,3.911544334721783e-05,-0.001966382532923879,stop_loss
BTCUSDT,1h,short,34422.71,2021-06-20 15:00:00,35455.3913,32701.5745,0.19366871801465288,closed,signal,35502.82,2021-06-20 19:00:00,-3.137783166984821,-0.006076904433579078,3.873374360293058e-05,-0.006115638177182009,stop_loss
BTCUSDT,1h,short,35502.82,2021-06-20 19:00:00,33268.0866,33727.679,0.18777657772532055,closed,signal,32776.44,2021-06-21 06:00:00,7.67933364166564,0.014419989904428972,3.755531554506411e-05,0.014382434588883908,take_profit
BTCUSDT,1h,short,32776.44,2021-06-21 06:00:00,32769.46785,31137.618000000002,0.20339633064139373,closed,signal,33152.15,2021-06-21 13:00:00,-1.1462806820997005,-0.00233149284624193,4.067926612827875e-05,-0.0023721721123702087,stop_loss
BTCUSDT,1h,short,33152.15,2021-06-21 13:00:00,32660.609099999998,31494.5425,0.2010912126676468,closed,signal,32782.47,2021-06-21 18:00:00,1.1151011322040962,0.0022423703892198764,4.021824253352936e-05,0.002202152146686347,stop_loss
BTCUSDT,1h,short,32782.47,2021-06-21 18:00:00,31745.677949999998,31143.3465,0.20335891450952795,closed,signal,31783.14,2021-06-22 00:00:00,3.0483670083431837,0.00619912605843327,4.0671782901905595e-05,0.006158454275531364,stop_loss
BTCUSDT,1h,short,31783.14,2021-06-22 00:00:00,32736.6342,30193.982999999997,0.20975308354609828,closed,signal,32903.24,2021-06-22 02:00:00,-3.5241955325999843,-0.007392108799822309,4.195061670921966e-05,-0.007434059416531529,stop_loss
BTCUSDT,1h,short,32903.24,2021-06-22 02:00:00,31712.06115,31258.077999999998,0.20261246806508137,closed,signal,31243.41,2021-06-22 11:00:00,5.044579196456027,0.010220946413437206,4.0522493613016275e-05,0.01018042391982419,take_profit
BTCUSDT,1h,short,31243.41,2021-06-22 11:00:00,29677.57485,29681.2395,0.21337662728514648,closed,signal,29238.99,2021-06-22 13:00:00,6.415496899986263,0.013689170908773815,4.2675325457029294e-05,0.013646495583316785,take_profit
BTCUSDT,1h,short,29238.99,2021-06-22 13:00:00,30116.159700000004,27777.0405,0.22800454285017094,closed,signal,30567.93,2021-06-22 14:00:00,-4.545095435923056,-0.010363024070780347,4.560090857003419e-05,-0.010408624979350382,stop_loss
BTCUSDT,1h,short,30567.93,2021-06-22 14:00:00,31484.9679,29039.533499999998,0.2180918239889787,closed,signal,31708.08,2021-06-22 15:00:00,-3.7298894625838304,-0.008134583961721792,4.361836479779574e-05,-0.008178202326519586,stop_loss
BTCUSDT,1h,short,31708.08,2021-06-22 15:00:00,32659.3224,30122.676,0.21024956910454803,closed,signal,32750.73,2021-06-22 17:00:00,-3.2882785712663702,-0.006913591527044733,4.204991382090961e-05,-0.006955641440865642,stop_loss
BTCUSDT,1h,short,32750.73,2021-06-22 17:00:00,32890.1209,31113.193499999998,0.20355593661693083,closed,signal,33653.33,2021-06-23 00:00:00,-2.7559691035894534,-0.005609938721684744,4.071118732338617e-05,-0.005650649909008131,stop_loss
BTCUSDT,1h,short,33653.33,2021-06-23 00:00:00,33373.16955,31970.6635,0.19809634746214688,closed,signal,33469.85,2021-06-23 22:00:00,0.5452060761892008,0.0010800333230724965,3.961926949242938e-05,0.0010404140535800672,stop_loss
BTCUSDT,1h,short,33469.85,2021-06-23 22:00:00,32982.6889,31796.3575,0.19918232219587623,closed,signal,33005.23,2021-06-24 06:00:00,1.388174730391667,0.002764998664130466,3.9836464439175245e-05,0.002725162199691291,stop_loss
BTCUSDT,1h,short,33005.23,2021-06-24 06:00:00,33995.386900000005,31354.968500000003,0.20198629924174005,closed,signal,34064.92,2021-06-24 12:00:00,-3.2106729751618,-0.006485119523283992,4.039725984834801e-05,-0.00652551678313234,stop_loss
BTCUSDT,1h,short,34064.92,2021-06-24 12:00:00,34394.8178,32361.673999999995,0.19570279081759034,closed,signal,34519.11,2021-06-24 16:00:00,-1.333307108896784,-0.0026093192222803345,3.914055816351807e-05,-0.0026484597804438525,stop_loss
BTCUSDT,1h,short,34519.11,2021-06-24 16:00:00,33281.068450000006,32793.1545,0.19312775292694595,closed,signal,32789.23,2021-06-25 14:00:00,5.011369064845523,0.009678344465812262,3.8625550585389194e-05,0.009639718915226874,take_profit
BTCUSDT,1h,short,32789.23,2021-06-25 14:00:00,32156.6819,31149.768500000002,0.2033168992933771,closed,signal,32220.74,2021-06-25 19:00:00,1.7337705094020248,0.003525048440579186,4.066337985867542e-05,0.00348438506072051,stop_loss
BTCUSDT,1h,short,32220.74,2021-06-25 19:00:00,31894.6698,30609.703,0.20690421438926396,closed,signal,32000.0,2021-06-26 00:00:00,0.6850866864013725,0.0014174732263842003,4.1380842877852793e-05,0.0013760923835063475,stop_loss
BTCUSDT,1h,short,32000.0,2021-06-26 00:00:00,30868.41345,30400.0,0.20833149419173955,closed,signal,31052.6,2021-06-26 09:00:00,2.9606250000000047,0.0061679142999141985,4.166629883834791e-05,0.00612624800107585,stop_loss
BTCUSDT,1h,short,31052.6,2021-06-26 09:00:00,31272.97215,29499.969999999998,0.21468772013618795,closed,signal,31523.5,2021-06-26 15:00:00,-1.5164591692805158,-0.0032556516173245145,4.293754402723759e-05,-0.003298589161351752,stop_loss
BTCUSDT,1h,short,31523.5,2021-06-26 15:00:00,31716.8824,29947.324999999997,0.21148063188546787,closed,signal,31768.88,2021-06-26 22:00:00,-0.7784034133265691,-0.0016461724571210786,4.2296126377093574e-05,-0.0016884685834981721,stop_loss
BTCUSDT,1h,short,31768.88,2021-06-26 22:00:00,32721.9464,30180.435999999998,0.20984713888547027,closed,signal,32865.53,2021-06-27 01:00:00,-3.4519630531513785,-0.0072438457024216925,4.196942777709406e-05,-0.007285815130198787,stop_loss
BTCUSDT,1h,short,32865.53,2021-06-27 01:00:00,33053.05885,31222.2535,0.20284485649206724,closed,signal,33246.55,2021-06-27 11:00:00,-1.1593301553329707,-0.0023516415898544247,4.056897129841345e-05,-0.0023922105611528383,stop_loss
BTCUSDT,1h,short,33246.55,2021-06-27 11:00:00,33116.43545,31584.2225,0.20052011777398535,closed,signal,34406.39,2021-06-27 22:00:00,-3.4886025768087108,-0.006995349995683115,4.010402355479707e-05,-0.007035454019237912,stop_loss
BTCUSDT,1h,short,34406.39,2021-06-27 22:00:00,34618.808,32686.070499999998,0.19376044482655724,closed,signal,34969.99,2021-06-28 15:00:00,-1.6380678124034476,-0.003173927479873575,3.875208896531145e-05,-0.0032126795688388866,stop_loss
BTCUSDT,1h,short,34969.99,2021-06-28 15:00:00,34680.7433,33221.4905,0.19063760926124537,closed,signal,34902.66,2021-06-29 00:00:00,0.19253651488031445,0.00036704700892275344,3.812752185224908e-05,0.00032891948707050437,stop_loss
BTCUSDT,1h,short,34902.66,2021-06-29 00:00:00,34827.3093,33157.527,0.19100537061557232,closed,signal,34860.97,2021-06-29 04:00:00,0.11944648344854611,0.00022814919839816376,3.820107412311447e-05,0.0001899481242750493,stop_loss
BTCUSDT,1h,short,34860.97,2021-06-29 04:00:00,35906.799100000004,33117.9215,0.1912337962885535,closed,signal,36301.84,2021-06-29 13:00:00,-4.133189638727767,-0.007904055453944259,3.82467592577107e-05,-0.00794230221320197,stop_loss
BTCUSDT,1h,short,36301.84,2021-06-29 13:00:00,34706.3416,34486.74799999999,0.1836433178189655,closed,signal,34193.44,2021-06-30 15:00:00,5.807970064327303,0.010665948924062965,3.6728663563793104e-05,0.01062922026049917,take_profit
BTCUSDT,1h,short,34193.44,2021-06-30 15:00:00,33680.8668,32483.768,0.19496714652518368,closed,signal,33717.52,2021-07-01 11:00:00,1.3918459213229366,0.0027136422768304826,3.8993429305036735e-05,0.002674648847525446,stop_loss
BTCUSDT,1h,short,33717.52,2021-07-01 11:00:00,33587.8522,32031.643999999997,0.19771914452128497,closed,signal,33774.68,2021-07-02 00:00:00,-0.16952610986811456,-0.00033518557417144975,3.9543828904257e-05,-0.00037472940307570673,stop_loss
BTCUSDT,1h,short,33774.68,2021-07-02 00:00:00,33348.0686,32085.946,0.19738451881586158,closed,signal,33358.26,2021-07-02 07:00:00,1.2329354415793081,0.0024336236886715354,3.947690376317232e-05,0.002394146784908363,stop_loss
BTCUSDT,1h,short,33358.26,2021-07-02 07:00:00,33473.7256,31690.347,0.19984856992114078,closed,signal,33480.01,2021-07-02 13:00:00,-0.3649770701469441,-0.0007294014552287466,3.9969713984228155e-05,-0.0007693711692129747,stop_loss
BTCUSDT,1h,short,33480.01,2021-07-02 13:00:00,33630.20815,31806.0095,0.19912180561306453,closed,signal,33703.04,2021-07-02 22:00:00,-0.6661587018641835,-0.0013264672354005135,3.982436112261291e-05,-0.0013662915965231264,stop_loss
BTCUSDT,1h,short,33703.04,2021-07-02 22:00:00,34027.33705,32017.888,0.19780408925374038,closed,signal,34499.54,2021-07-03 07:00:00,-2.3632882968420654,-0.00467468089200868,3.956081785074808e-05,-0.004714241709859428,stop_loss
BTCUSDT,1h,short,34499.54,2021-07-03 07:00:00,35534.5262,32774.563,0.1932372428575742,closed,signal,35600.63,2021-07-04 07:00:00,-3.191607772161589,-0.006167374861753104,3.8647448571514844e-05,-0.00620602231032462,stop_loss
BTCUSDT,1h,short,35600.63,2021-07-04 07:00:00,35776.83165,33820.59849999999,0.18726050219073,closed,signal,35899.23,2021-07-04 21:00:00,-0.8387492019102074,-0.0015706459676177946,3.745210043814601e-05,-0.0016080980680559405,stop_loss
BTCUSDT,1h,short,35899.23,2021-07-04 21:00:00,33880.6594,34104.2685,0.18570289056453296,closed,signal,33379.96,2021-07-05 11:00:00,7.01761569816401,0.013031915200200998,3.714057811290659e-05,0.012994774622088092,take_profit
BTCUSDT,1h,short,33379.96,2021-07-05 11:00:00,34381.3588,31710.961999999996,0.19971861689540885,closed,signal,34654.08,2021-07-06 04:00:00,-3.8170207513729877,-0.007623301051252873,3.9943723379081774e-05,-0.007663244774631955,stop_loss
BTCUSDT,1h,short,34654.08,2021-07-06 04:00:00,34269.5465,32921.376,0.19237545288734367,closed,signal,34277.61,2021-07-07 02:00:00,1.0863655881212289,0.0020899007201604686,3.8475090577468736e-05,0.002051425629583,stop_loss
BTCUSDT,1h,short,34277.61,2021-07-07 02:00:00,32974.88355,32563.729499999998,0.19448834682497756,closed,signal,32487.57,2021-07-08 07:00:00,5.222184393836096,0.010156540095723799,3.889766936499552e-05,0.010117642426358804,take_profit
BTCUSDT,1h,short,32487.57,2021-07-08 07:00:00,33462.1971,30863.191499999997,0.2052047120516029,closed,signal,33534.75,2021-07-09 14:00:00,-3.223325105571147,-0.006614415001374298,4.1040942410320585e-05,-0.006655455943784618,stop_loss
BTCUSDT,1h,short,33534.75,2021-07-09 14:00:00,33824.35735,31858.012499999997,0.1987967111767831,closed,signal,33917.55,2021-07-11 13:00:00,-1.1415024713170752,-0.0022692693709800474,3.975934223535662e-05,-0.002309028713215404,stop_loss
BTCUSDT,1h,short,33917.55,2021-07-11 13:00:00,32307.46015,32221.6725,0.19655300783173232,closed,signal,31830.01,2021-07-14 03:00:00,6.154748795240235,0.01209734388153199,3.931060156634647e-05,0.012058033279965644,take_profit
BTCUSDT,1h,short,31830.01,2021-07-14 03:00:00,32784.910299999996,30238.509499999996,0.209443996702233,closed,signal,32863.07,2021-07-14 14:00:00,-3.245553488673115,-0.006797616941785727,4.18887993404466e-05,-0.0068395057411261735,stop_loss
BTCUSDT,1h,short,32863.07,2021-07-14 14:00:00,31746.0332,31219.9165,0.20285992604469244,closed,signal,31752.41,2021-07-15 20:00:00,3.379659903959064,0.00685597558173348,4.057198520893849e-05,0.006815403596524542,stop_loss
BTCUSDT,1h,short,31752.41,2021-07-15 20:00:00,31552.82795,30164.7895,0.20995585826096133,closed,signal,31714.06,2021-07-16 12:00:00,0.12077823384114322,0.00025358097745360313,4.199117165219227e-05,0.00021158980580141088,stop_loss
BTCUSDT,1h,short,31714.06,2021-07-16 12:00:00,31749.2,30128.357,0.21020975032726177,closed,signal,31764.75,2021-07-17 15:00:00,-0.1598344708939779,-0.00033598764220313084,4.2041950065452355e-05,-0.0003780295922685832,stop_loss
BTCUSDT,1h,short,31764.75,2021-07-17 15:00:00,31992.871049999998,30176.512499999997,0.20987429091820542,closed,signal,32213.05,2021-07-18 01:00:00,-1.41131285465807,-0.0029619828463511074,4.197485818364109e-05,-0.0030039577045347485,stop_loss
BTCUSDT,1h,short,32213.05,2021-07-18 01:00:00,31792.69275,30602.3975,0.20695346698948383,closed,signal,31814.5,2021-07-18 21:00:00,1.237231494689262,0.0025604934729452395,4.139069339789677e-05,0.0025191027795473425,stop_loss
BTCUSDT,1h,short,31814.5,2021-07-18 21:00:00,30635.67395,30223.774999999998,0.20954608933685812,closed,signal,30182.93,2021-07-20 02:00:00,5.128384855961903,0.010746329911811832,4.1909217867371626e-05,0.01070442069394446,take_profit
BTCUSDT,1h,short,30182.93,2021-07-20 02:00:00,29861.8075,28673.783499999998,0.22087355983954898,closed,signal,29888.36,2021-07-20 15:00:00,0.9759489883851558,0.00215561327286436,4.41747119679098e-05,0.00211143856089645,stop_loss
BTCUSDT,1h,short,29888.36,2021-07-20 15:00:00,30013.74285,28393.942,0.2230504652350825,closed,signal,30682.96,2021-07-21 04:00:00,-2.658560054817322,-0.0059299305708241015,4.4610093047016504e-05,-0.005974540663871118,stop_loss
BTCUSDT,1h,short,30682.96,2021-07-21 04:00:00,31603.4488,29148.811999999998,0.21727397291807973,closed,signal,31824.61,2021-07-21 14:00:00,-3.7207948646414866,-0.008084318826538445,4.3454794583615946e-05,-0.008127773621122061,stop_loss
BTCUSDT,1h,short,31824.61,2021-07-21 14:00:00,32101.98355,30233.3795,0.2094794940635813,closed,signal,32114.12,2021-07-21 22:00:00,-0.9097047850704169,-0.001905644981237699,4.189589881271626e-05,-0.0019475408800504151,stop_loss
BTCUSDT,1h,short,32114.12,2021-07-21 22:00:00,32288.773999999998,30508.413999999997,0.2075909881139572,closed,signal,32504.82,2021-07-22 15:00:00,-1.2165988045134064,-0.0025255494796719707,4.151819762279144e-05,-0.002567067677294762,stop_loss
BTCUSDT,1h,short,32504.82,2021-07-22 15:00:00,32597.32385,30879.578999999998,0.20509574247240053,closed,signal,32761.16,2021-07-23 01:00:00,-0.7886215029032622,-0.0016174291266764494,4.101914849448011e-05,-0.0016584482751709295,stop_loss
BTCUSDT,1h,short,32761.16,2021-07-23 01:00:00,32611.939850000002,31123.102,0.2034909351866523,closed,signal,33135.86,2021-07-23 22:00:00,-1.1437323953120118,-0.0023273917472531117,4.069818703733046e-05,-0.002368089934290442,stop_loss
BTCUSDT,1h,short,33135.86,2021-07-23 22:00:00,34129.9358,31479.067,0.20118981391981178,closed,signal,34423.48,2021-07-24 16:00:00,-3.885880734648211,-0.007817996219184551,4.023796278396236e-05,-0.007858234181968514,stop_loss
BTCUSDT,1h,short,34423.48,2021-07-24 16:00:00,34353.8524,32702.306,0.19366409987166094,closed,signal,34365.99,2021-07-25 04:00:00,0.1670081002850532,0.00032343473412980913,3.873281997433219e-05,0.00028470191415547695,stop_loss
BTCUSDT,1h,short,34365.99,2021-07-25 04:00:00,34616.58515,32647.690499999997,0.19398808119455874,closed,signal,34656.78,2021-07-25 22:00:00,-0.8461563307211604,-0.0016414424298722636,3.879761623891175e-05,-0.0016802400461111754,stop_loss
BTCUSDT,1h,short,34656.78,2021-07-25 22:00:00,35696.4834,32923.941,0.19236037907420697,closed,signal,36767.47,2021-07-26 00:00:00,-6.090265743095586,-0.011715258270045239,3.84720758148414e-05,-0.01175373034586008,stop_loss
BTCUSDT,1h,short,36767.47,2021-07-26 00:00:00,37870.4941,34929.0965,0.18131743909687392,closed,signal,38313.4,2021-07-26 01:00:00,-4.204613480340095,-0.007623697486474603,3.626348781937479e-05,-0.007659960974293978,stop_loss
BTCUSDT,1h,short,38313.4,2021-07-26 01:00:00,38614.34535,36397.73,0.17400122139592136,closed,signal,38622.24,2021-07-26 06:00:00,-0.8060887313576882,-0.0014026042380972648,3.4800244279184275e-05,-0.001437404482376449,stop_loss
BTCUSDT,1h,short,38622.24,2021-07-26 06:00:00,38722.25,36691.128,0.17260980817168628,closed,signal,39045.82,2021-07-26 16:00:00,-1.096725617157373,-0.0018930559839450839,3.452196163433726e-05,-0.0019275779455794212,stop_loss
BTCUSDT,1h,short,39045.82,2021-07-26 16:00:00,37428.88625,37093.528999999995,0.17073725567829975,closed,signal,36875.75,2021-07-27 01:00:00,5.557752404738842,0.009489153933245809,3.4147451135659954e-05,0.009455006482110149,take_profit
BTCUSDT,1h,short,36875.75,2021-07-27 01:00:00,37063.4152,35031.9625,0.1807849997856734,closed,signal,37100.0,2021-07-27 05:00:00,-0.6081232246123808,-0.0010993955703121226,3.615699995713468e-05,-0.0011355525702692573,stop_loss
BTCUSDT,1h,short,37100.0,2021-07-27 05:00:00,38213.0,35245.0,0.17969222907847693,closed,signal,38350.03,2021-07-27 12:00:00,-3.3693530997304553,-0.006054465690430413,3.593844581569539e-05,-0.006090404136246108,stop_loss
BTCUSDT,1h,short,38350.03,2021-07-27 12:00:00,38187.29425,36432.5285,0.17383500452390976,closed,signal,38338.75,2021-07-27 21:00:00,0.029413275556756636,5.113056889471794e-05,3.4767000904781954e-05,1.6363567989935988e-05,stop_loss
BTCUSDT,1h,short,38338.75,2021-07-27 21:00:00,39488.9125,36421.8125,0.1738861504209481,closed,signal,39878.75,2021-07-28 01:00:00,-4.016823709693195,-0.006984700117981417,3.477723008418962e-05,-0.007019477348065606,stop_loss
BTCUSDT,1h,short,39878.75,2021-07-28 01:00:00,40112.78985,37884.8125,0.16717106152523672,closed,signal,40177.32,2021-07-28 10:00:00,-0.7486944801429325,-0.001251600510035793,3.343421230504735e-05,-0.0012850347223408404,stop_loss
BTCUSDT,1h,short,40177.32,2021-07-28 10:00:00,40113.581549999995,38168.454,0.16592874072013067,closed,signal,40119.86,2021-07-28 16:00:00,0.1430160100275457,0.00023730466446688237,3.3185748144026136e-05,0.00020411891632285623,stop_loss
BTCUSDT,1h,short,40119.86,2021-07-28 16:00:00,39545.415,38113.867,0.16616638864614672,closed,signal,40440.99,2021-07-28 18:00:00,-0.800426521927039,-0.0013300398452521184,3.323327772922934e-05,-0.0013632731229813477,stop_loss
BTCUSDT,1h,short,40440.99,2021-07-28 18:00:00,39999.3839,38418.9405,0.1648468877824268,closed,signal,40108.92,2021-07-29 05:00:00,0.8211223315749682,0.0013535946084878342,3.296937755648536e-05,0.0013206252309313489,stop_loss
BTCUSDT,1h,short,40108.92,2021-07-29 05:00:00,39222.0969,38103.473999999995,0.1662117110297931,closed,signal,39853.72,2021-07-30 19:00:00,0.6362674437506597,0.0010575510049834979,3.324234220595862e-05,0.0010243086627775393,stop_loss
BTCUSDT,1h,short,39853.72,2021-07-30 19:00:00,41049.331600000005,37861.034,0.1672760511096456,closed,signal,41182.01,2021-07-30 21:00:00,-3.3329134645398244,-0.005575166030383897,3.345521022192912e-05,-0.005608621240605826,stop_loss
BTCUSDT,1h,short,41182.01,2021-07-30 21:00:00,42417.4703,39122.9095,0.1618806164281128,closed,signal,42435.13,2021-08-01 03:00:00,-3.042882073992977,-0.004925836258560375,3.237612328562256e-05,-0.0049582123818459976,stop_loss
BTCUSDT,1h,short,42435.13,2021-08-01 03:00:00,40872.65945,40313.373499999994,0.15710016345122035,closed,signal,40268.63,2021-08-01 22:00:00,5.105439761819984,0.00802065421072279,3.1420032690244074e-05,0.007989234178032547,take_profit
